first_name,middle_name,last_name,fourth,fifth,sixth,seventh,eighth
Artifer,Tablet,,,,,,
Ocicef,SB,1500mg/750mg,Injection,,,,
Telmijub,AM,80mg,Tablet,,,,
Tetmosol,Total,Cream,,,,,
Cefozed,S,500,mg/500,mg,Injection,,
Thi,OD,Tablet,,,,,
Clak-LB,625,Tablet,,,,,
Entromax,F,Suspension,,,,,
Mini,Spas,Syrup,,,,,
Emsyl,TM,500,mg/250,mg,Tablet,,
Fildroxil,250mg,Tablet,,,,,
Nainxil,200mg,Tablet,,,,,
Cabezon,Tablet,,,,,,
Ramilong,2.5mg,Tablet,,,,,
Halobid,5mg,Tablet,,,,,
Veribo,GM,1mg/500mg/0.2mg,Tablet,SR,,,
April,500mg,Tablet,,,,,
Rabeedon,L,75mg/20mg,Capsule,SR,,,
Gabahyd,NT,400mg/10mg,Tablet,,,,
Lozee,M,Cream,,,,,
Cledomox,200,mg/28.5,mg,Dry,Syrup,,
Krocef-CV,200mg/125mg,Tablet,,,,,
Cefdrish,500mg,Tablet,,,,,
Citimed,250mg,Injection,,,,,
Clindafin,A,Gel,,,,,
Dypen,Plus,Tablet,,,,,
Becozinc,Capsule,,,,,,
Krondec,25mg,Injection,,,,,
Domoz,10mg/20mg,Capsule,,,,,
Drmet,G,Drmet,G2,Tablet,SR,,
Conither,75mg,Injection,,,,,
Betatric,8mg,Tablet,,,,,
Cefitek,1000mg,Injection,,,,,
FL,400mg,Tablet,,,,,
Divaset,OD,750mg,Tablet,,,,
MEGABOSE,MF,500,MG/0.2,MG,TABLET,,
Escipra,15mg,Tablet,,,,,
Arilax,5mg,Oral,Solution,,,,
Pazopan,ES,40mg,Injection,,,,
Souf,200mg,Tablet,,,,,
Voglimark,0.2mg,Tablet,,,,,
Enphene,25mg/30mg,Tablet,,,,,
Ristab,3mg,Tablet,,,,,
Clopact,A,150,mg/75,mg,Capsule,,
Emtriaxone,SB,1000,mg/500,mg,Injection,,
Caslot,3.125mg,Tablet,,,,,
LR,1.25mg/25,mg,Tablet,,,,
Qucef,50mg,Tablet,DT,,,,
Torleva,XR,750,Tablet,,,,
Jycob,2500mcg,Injection,,,,,
PREVACLOT,5000IU,INJECTION,,,,,
Crixan,OD,1000mg,Tablet,,,,
Manvit,1gm,Injection,,,,,
Mymazole,Vaginal,Capsule,,,,,
Molzin,Tablet,,,,,,
Eptil,10mg,Tablet,,,,,
Azikab,500mg,Tablet,,,,,
Cipladine,Ointment,10,gm,,,,
Satromax,300mg,Tablet,,,,,
RT,Cure,50mg,Tablet,,,,
Dilminox,5mg,Tablet,,,,,
Lacef,250mg,Tablet,,,,,
Olez,10mg,Tablet,,,,,
Natapime,250mg,Injection,,,,,
Bravopod,200,Tablet,DT,,,,
Dompimol,Suspension,,,,,,
Pin,OM-M,25,Tablet,ER,,,
Hald,200mg,Injection,,,,,
Dicloroy,75mg,Injection,,,,,
Deftab,6,Tablet,,,,,
Ritolide,200,mg/250,mg,Tablet,,,
Depracort,6mg,Tablet,,,,,
Benadon,40,Tablet,,,,,
COSKLOT,T,500MG,TABLET,,,,
Leocip,500mg,Tablet,,,,,
Ulrab,D,30mg/20mg,Capsule,SR,,,
Qucef,LB,200mg,Tablet,,,,
ANGINEX,20MG,TABLET,,,,,
Femozer,100mg,Injection,,,,,
Biomus,2mg,Capsule,,,,,
Lifecef,CP,500mg/125mg,Tablet,,,,
Arterod,AB,150mg,Injection,,,,
Afzone,S,Injection,,,,,
CETAPHIL,MOISTURISING,LOTION,250ML,,,,
Nordeplin-P,Tablet,,,,,,
Lozilon,25mg,Tablet,,,,,
Spasgun,20,mg/500,mg,Tablet,,,
Regaine,5%,Solution,,,,,
Lesaflox,500mg,Tablet,,,,,
Moxi-V,Eye,Drop,,,,,
Fetal,200,Injection,,,,,
Zoxil,125mg,Tablet,,,,,
Decet,150mg,Tablet,,,,,
Omezol,10mg,Capsule,,,,,
Zgflox,50mg,Suspension,,,,,
Omdec,50mg,Injection,,,,,
A2B,H,40,mg/12.5,mg,Tablet,,
Borviz,3.5,Injection,,,,,
Rebiyug,DSR,30mg/20mg,Capsule,,,,
Zonemox,250mg,Tablet,,,,,
Quiclax,5mg,Syrup,,,,,
F,20,Tablet,,,,,
Snapit,85mg/500mg,Tablet,,,,,
Amitril,DS,Tablet,,,,,
Azinik,250mg,Tablet,,,,,
Amkel,250mg/250mg,Capsule,,,,,
Pepzera,20mg,Tablet,,,,,
Ultimax,D,30mg/40mg,Capsule,SR,,,
Recool,Plus,Eye,Drop,,,,
Etrocab,90,Tablet,,,,,
Trulock,D,30mg/40mg,Capsule,SR,,,
Amikavel,100mg,Injection,,,,,
Shonclav,250mg/125mg,Tablet,,,,,
Meglipride,2mg,Tablet,,,,,
Micpro,200mg,Capsule,,,,,
Eupep,Syrup,,,,,,
Gate,DM,BAK,Free,Eye,Drop,,
Adenol,200mg,Tablet,,,,,
Rectol,80,Suppository,,,,,
Fal,Q,300mg,Suspension,,,,
Metoprol,AM,5mg/50mg,Tablet,XL,,,
Ofler,200mg,Infusion,,,,,
Emeelos,H,50mg/12.5mg,Tablet,,,,
Keptron,4mg,Tablet,MD,,,,
Asiclopam,Tablet,,,,,,
Entazel,D,Capsule,,,,,
Cefo,3,100mg,Tablet,DT,,,
Opiz,Mps,Syrup,,,,,
Scabidin,Lotion,,,,,,
Cefzidome,1gm,Injection,,,,,
Metanuron,1500mcg,Injection,,,,,
Patspas,N,100mg/10mg,Tablet,,,,
BETACARD,25,MG,TABLET,XL,,,
Lacasa,200mg,Tablet,,,,,
Rimceft,500mg,Injection,,,,,
Zolnex-D,10mg/40mg,Tablet,,,,,
Glita,Plus,Tablet,,,,,
Dicloryl,Tablet,MR,,,,,
Inoject,250mg,Injection,,,,,
Recozo-DSR,Capsule,,,,,,
Nexcan,100mg,Capsule,,,,,
Pyraz,500mg,Tablet,,,,,
Citilynk,250mg,Injection,,,,,
Ridodio,Tablet,,,,,,
Deflamas,6mg,Tablet,,,,,
Zygon,5IU,Injection,,,,,
Fast,N,100mg/15mg,Tablet,,,,
Curixime,CV,Dry,Syrup,,,,
Synthocillin,250mg,Capsule,,,,,
Podocil,CV,200mg/125mg,Tablet,,,,
Cifim,O,Syrup,,,,,
Olpod,200,Tablet,DT,,,,
Pipzam,4000,mg/500,mg,Injection,,,
Snomox-CV,625,Tablet,,,,,
Ofag,200mg,Tablet,,,,,
Raboc,20mg,Tablet,,,,,
Milet,1000mg,Injection,,,,,
Zixif,100mg,Tablet,,,,,
Cefpil,500mg,Tablet,,,,,
Rubilon,10mg,Injection,,,,,
Intadine,Dusting,Powder,,,,,
Mepalex,300mg,Tablet,,,,,
Wideclav,1000mg/200mg,Injection,,,,,
Pantozyt,D,10mg/40mg,Tablet,,,,
Pantova-D,10mg/20mg,Tablet,,,,,
Zethyl,P,750mcg/75mg,Capsule,,,,
Tegril,200mg,Tablet,CR,,,,
Defstar,Syrup,,,,,,
Zidi,1gm,Injection,,,,,
Pizobactam,4000,mg/500,mg,Injection,,,
Lazi,500mg,Tablet,,,,,
Prazo-D,Tablet,,,,,,
Dolima,D3,Capsule,,,,,
Rabgud,PD,75mg,Syrup,,,,
Cofik,500mg,Injection,,,,,
Dronam,40mg,Injection,,,,,
Alinzo,600mg,Tablet,,,,,
Voglicon,0.3mg,Tablet,MD,,,,
Panatoz,40mg,Tablet,,,,,
Parixone,1gm,Injection,,,,,
Andep,0.5mg,Tablet,,,,,
Mgr,10mg,Tablet,,,,,
Inorab,IT,20mg/150mg,Capsule,SR,,,
C,Pod,50mg,Tablet,DT,,,
Agicef,S,1000mg/500mg,Injection,,,,
Priflox,200mg,Tablet,,,,,
F.P.P,400000IU,Injection,,,,,
Levosed,500mg,Tablet,,,,,
Olsem,20mg,Tablet,,,,,
Pfanto,D,30mg/40mg,Capsule,SR,,,
Sartel,H,80,Tablet,,,,
Oflomaxx,R,200mg,Tablet,,,,
Vasoglor,90,Tablet,,,,,
Cepy,O,Plus,Tablet,,,,
Irban,5mg,Tablet,,,,,
Inflab,Plus,Tablet,TR,,,,
Meuri,Tablet,,,,,,
Ciprotus,500mg,Tablet,,,,,
Tricinod,40,mg/5,mg/12.5,mg,Tablet,,
Itrazlem,100mg,Capsule,,,,,
Superb,50mg,Syrup,,,,,
Oilpime,1000mg,Injection,,,,,
Cefexy,Dry,Syrup,,,,,
Oplaf,400mg,Tablet,,,,,
Neoben,50mg,Injection,,,,,
Escitapax,5mg,Tablet,,,,,
Kcbist,8mg,Tablet,,,,,
Axspar,200mg,Tablet,,,,,
Normagut,2.5mg,Tablet,,,,,
RAXIM-O,100,MG,TABLET,,,,
Omlar-CV,250mg/50mg,Injection,,,,,
Ofgon,OZ,200mg/500mg,Tablet,,,,
Rifeasy,200mg,Tablet,,,,,
Menet-PG,Tablet,,,,,,
SYMOXYL,KID,125,MG,TABLET,,,
Panodec,40mg,Injection,,,,,
Xcin,200,Tablet,,,,,
Nadiskin,Cream,,,,,,
Nyadol,250mg,Syrup,,,,,
Gentasia-D,Eye/Ear,Drops,,,,,
Safexin,P,125mg,Tablet,,,,
Itrakyor,100mg,Tablet,,,,,
Semi-Euglucon,2.5mg,Tablet,,,,,
Exvid,TZ,200mg/600mg,Tablet,,,,
Tramasafe,100mg,Injection,,,,,
Ondader,2mg,Injection,,,,,
Emifix,LB,Dry,Syrup,,,,
Neuppi,Tablet,,,,,,
Logidec-MR,Tablet,,,,,,
Acoflox,OZ,200,mg/500,mg,Tablet,,
Ikacin,500mg,Injection,,,,,
Oflokem,2mg,Infusion,,,,,
Manoxime,250mg,Tablet,,,,,
Furolin,CV,500mg/125mg,Tablet,,,,
Tetanus,Toxoid,TF,Injection,,,,
Clopican,75mg,Tablet,,,,,
NF,Retard,10mg,Tablet,,,,
Juflox,M,Oral,Suspension,,,,
Liscab,Lotion,,,,,,
Dipse,50,mg/325,mg/10,mg,Tablet,,
Rabenix-D,30mg/20mg,Capsule,SR,,,,
Rabishil,DSR,Tablet,,,,,
Zetax-AZ,Tablet,,,,,,
Regut,Powder,,,,,,
Moxilium,Plus,250,mg/250,mg,Tablet,,
Ristova,500mg,Injection,,,,,
Itapro,100,Capsule,,,,,
Biocip,FC,Cream,,,,,
Gx,Ola,5gm,Injection,,,,
Moxileb,CV,250,mg/125,mg,Tablet,,
Acv,500mg,Injection,,,,,
Lacryl,2%,Eye,Gel,,,,
Moxifit,500mg/125mg,Tablet,,,,,
Twinblok,10,Tablet,,,,,
Freetens,0.25mg,Tablet,,,,,
Thyroxinol,100,Tablet,,,,,
Pipsafe-T,4000mg/500mg,Injection,,,,,
Defol,6mg,Tablet,,,,,
Waladrox,125mg,Suspension,,,,,
Cefdix,100mg,Tablet,DT,,,,
Flucort,Skin,Lotion,,,,,
Lacotide,150mg,Tablet,,,,,
Onstair-O,Tablet,,,,,,
Sulforyl,M,1mg/500mg,Tablet,,,,
Prado,DSR,30mg/40mg,Capsule,,,,
Anset,2mg,Injection,,,,,
Tagon-M,Tablet,ER,,,,,
Sibelium,10mg,Tablet,,,,,
Celplat,10mg,Injection,,,,,
Ranidom-O,Oral,Suspension,Sugar,Free,,,
Tebact,Injection,,,,,,
Actspas,P,20mg/325mg,Tablet,,,,
Clomic,0.05%,Lotion,,,,,
Acecort,40mg,Injection,,,,,
Symol,500mg,Tablet,,,,,
Helpidase,10mg,Tablet,,,,,
C,Tax,250mg,Injection,,,,
Gatmox,250mg,Tablet,,,,,
Saannerve,Plus,750mcg/75mg,Capsule,,,,
Freshup,10mg,Tablet,,,,,
Troxpro,100mg,Tablet,,,,,
Winodyl,Syrup,,,,,,
Rabesta,LY,20mg,Injection,,,,
Biotram,50mg,Injection,,,,,
Panser,40mg,Tablet,,,,,
Cadlone,25mg,Injection,,,,,
Tozaar,R,Tablet,,,,,
Necef,S,500mg/250mg,Injection,,,,
Isort,10mg,Capsule,,,,,
Etisec,1000mg,Powder,,,,,
Orglimp,2mg,Tablet,,,,,
Oncef,1gm,Injection,,,,,
Tazofirst,1000mg/125mg,Injection,,,,,
Maxxgesic,MR,250mg/50mg/325mg,Tablet,,,,
Goldtaz,4000,mg/500,mg,Injection,,,
Glomela,Cream,,,,,,
Fimagen,60,Tablet,,,,,
Micfox,100mg,Tablet,,,,,
Norgatin,400mg,Tablet,,,,,
Euroscab,Lotion,,,,,,
Ibipolid,1mg,Capsule,,,,,
Glybza,1000,Tablet,PR,,,,
Troxit,150mg,Tablet,,,,,
Dicofen,AQ,75mg,Injection,,,,
Novohib,Injection,,,,,,
Topirol,50,Tablet,,,,,
Droflam,80mg/250mg,Tablet,,,,,
Tenformin,Duo,500,Tablet,PR,,,
Opthomycin,Plus,Eye,Drop,,,,
Shiglim,M,1mg/500mg,Tablet,SR,,,
Carboteen,450mg,Injection,,,,,
Palica,OD,3mg,Tablet,,,,
Pazero,20mg,Tablet,,,,,
Naftomax,75,Tablet,,,,,
Bluclox,250,mg/250,mg,Capsule,,,
Triacute,40,Injection,,,,,
Glizid,80,Tablet,,,,,
DP-Spas,Tablet,,,,,,
Krogest,200mg,Capsule,,,,,
Trilith,450mg,Tablet,SR,,,,
KLOTY,250MG,TABLET,,,,,
Unitram,P,500mg/50mg,Tablet,,,,
Gemoclav,500mg/125mg,Tablet,,,,,
Farizyme,Tablet,,,,,,
Zarika,6mg,Tablet,,,,,
Powerman,50mg,Tablet,,,,,
Etilof,Plus,0.5mg/5mg,Tablet,,,,
Gatica,200mg,Tablet,,,,,
Gatil,200mg,Tablet,,,,,
Peripan-DSR,Capsule,,,,,,
Predmet,8mg,Tablet,,,,,
Keshgaine,Solution,,,,,,
Axovir,800mg,Tablet,,,,,
Morine,N,500mg/150mg,Tablet,,,,
Anaspas,Tablet,,,,,,
Biogene,Tablet,,,,,,
Rossthral,500mg,Capsule,,,,,
Olaxi,200mg,Tablet,,,,,
Daclor,500mg,Capsule,,,,,
Monocef-O,CV,DT,Tablet,,,,
Pantozade,D,10mg/40mg,Tablet,,,,
Amikamed,250mg,Injection,,,,,
Pansco,40mg,Injection,,,,,
Triglimet,V,1mg/500mg/0.2mg,Tablet,,,,
Prototron,40mg,Tablet,,,,,
Betmox,250mg,Tablet,DT,,,,
Pregfit,400mg,Capsule,,,,,
Cefvus,AZ,200mg/250mg,Tablet,,,,
Carvigal,6.25mg,Tablet,,,,,
Pdcef,250,Tablet,,,,,
Lakmet,25mg,Tablet,XL,,,,
I,Glow,Night,Cream,,,,
Olmesar,CH,40,Tablet,,,,
Polyactin,Syrup,,,,,,
Febuwel,80mg,Tablet,,,,,
Lobet,100mg,Injection,,,,,
Racy,100mg,Capsule,,,,,
Deflaspan,6mg,Tablet,,,,,
Vivamet,1mg/500mg,Tablet,,,,,
Dicnos,75mg,Injection,,,,,
Rabkey,Plus,75mg/20mg,Capsule,,,,
Trifix,200mg,Tablet,,,,,
Etizoram,Plus,0.5,mg/10,mg,Tablet,,
Cefga,CS,1000mg/500mg,Injection,,,,
Dolcin,5mg,Tablet,,,,,
Zeraz,500mg,Tablet,,,,,
Rabizena,20mg,Tablet,,,,,
Pantones,40mg,Injection,,,,,
ISO,10MG,TABLET,,,,,
Zoftax,O,50mg,Tablet,DT,,,
Orant,200mg,Tablet,,,,,
Dynamet,1000mg,Tablet,SR,,,,
Wancocit,500,Tablet,,,,,
Betadix,300mg/200mg,Tablet,,,,,
Moxigram,Eye,Drop,,,,,
Maxina,100mg,Injection,,,,,
Rtsunate,120mg,Injection,,,,,
Droxilite,KID,250mg,Tablet,,,,
Moximed,D,250mg/250mg,Capsule,,,,
Leflox,500mg,Tablet,,,,,
Etotan,50mg,Tablet,,,,,
Amoxim,200mg,Tablet,,,,,
Pregamyth,750mcg/75mg,Capsule,,,,,
Moxipil,CV,500,mg/125,mg,Tablet,,
Geflox,200mg,Tablet,,,,,
Oladel,Plus,20mg/5mg,Tablet,,,,
Triopar,20,Capsule,,,,,
Equitrol,250mg,Capsule,,,,,
Itaza,200mg,Capsule,,,,,
Mosafe,2.5mg,Tablet,,,,,
Amoxytop,500mg,Capsule,,,,,
Asoride,M,2mg/500mg,Tablet,,,,
Preva,Gold,10,Capsule,,,,
Floxo,200mg,Tablet,,,,,
Rabetac,20mg,Injection,,,,,
Dexim,LB,Syrup,,,,,
Podcef,100mg,Tablet,,,,,
Telhan,H,40mg/12.5mg,Tablet,,,,
Bisomax,2.5,Tablet,,,,,
Odospi,100mg,Tablet,,,,,
Nebiact,5mg,Tablet,,,,,
Azidence,500mg,Tablet,,,,,
Orocef,Dry,Syrup,,,,,
Raymoxy,250mg,Capsule,,,,,
Cenoza,75mg,Tablet,,,,,
Topik,25mg,Tablet,,,,,
Logoclav,Syrup,,,,,,
Arasid,1000mg,Injection,,,,,
Hefix,100,Tablet,DT,,,,
Panta,40mg,Tablet,,,,,
Rabepace,D,Capsule,,,,,
STF,500mg/125mg,Tablet,,,,,
Affopride,1mg,Tablet,,,,,
Nutlevo,500mg,Tablet,,,,,
Hygest,500mg,Injection,,,,,
Tranofast,MF,Tablet,,,,,
Clohex,Mouth,Wash,,,,,
Amvio,5mg,Tablet,,,,,
Betacor,16mg,Tablet,,,,,
Torxime,200mg,Tablet,,,,,
Urivoid,Tablet,,,,,,
Eulactin,4mg,Tablet,,,,,
Dibact,500,mg/62.5,mg,Injection,,,
Decol,500mg,Capsule,,,,,
